Place_ID X Date,target
0OS9LVX X 2020-02-14,38.936154784204426
0OS9LVX X 2020-02-15,33.64948049872946
0OS9LVX X 2020-02-16,34.67592653154809
0OS9LVX X 2020-02-17,34.67483032748576
0OS9LVX X 2020-02-18,32.593793260628026
0OS9LVX X 2020-02-19,38.1981724643087
0OS9LVX X 2020-02-20,39.08298628116902
0OS9LVX X 2020-02-21,36.65658896120781
0OS9LVX X 2020-02-22,42.870086446922045
0OS9LVX X 2020-02-23,30.951325523130212
0OS9LVX X 2020-02-24,31.157770083953434
0OS9LVX X 2020-02-25,33.66054977222161
0OS9LVX X 2020-02-26,33.90844595824883
0OS9LVX X 2020-02-27,34.442326379343314
0OS9LVX X 2020-02-28,37.34067233045348
0OS9LVX X 2020-02-29,36.47879250717174
0OS9LVX X 2020-03-01,39.63401878180116
0OS9LVX X 2020-03-02,32.014914770032924
0OS9LVX X 2020-03-03,41.78934380832539
0OS9LVX X 2020-03-04,41.25200417275199
0OS9LVX X 2020-03-05,41.1771995811522
0OS9LVX X 2020-03-06,41.08500764246963
0OS9LVX X 2020-03-07,37.171247686475844
0OS9LVX X 2020-03-08,33.47293250884381
0OS9LVX X 2020-03-09,32.88210572274961
0OS9LVX X 2020-03-10,29.503064824812576
0OS9LVX X 2020-03-11,36.26486363396685
0OS9LVX X 2020-03-12,33.93956010585865
0OS9LVX X 2020-03-13,36.035415558539746
0OS9LVX X 2020-03-14,39.24771382580797
0OS9LVX X 2020-03-15,35.34533671912336
0OS9LVX X 2020-03-16,37.908181833517325
0OS9LVX X 2020-03-17,33.43715661762323
0OS9LVX X 2020-03-18,38.68739248800556
0OS9LVX X 2020-03-19,37.46422262081786
0OS9LVX X 2020-03-20,30.512573619209153
0OS9LVX X 2020-03-21,30.39670873613656
0OS9LVX X 2020-03-22,33.115896690897
0OS9LVX X 2020-03-23,38.295178429627775
0OS9LVX X 2020-03-24,37.87923758719899
0OS9LVX X 2020-03-25,35.60024785233115
0OS9LVX X 2020-03-26,34.526361030385004
0OS9LVX X 2020-03-27,35.10603679514789
0OS9LVX X 2020-03-28,43.01526654904258
0OS9LVX X 2020-03-29,42.99068330043028
0OS9LVX X 2020-03-30,47.30958702605055
0OS9LVX X 2020-03-31,41.52947426418352
0OS9LVX X 2020-04-01,45.737784197128036
0OS9LVX X 2020-04-02,39.79410513754735
0OS9LVX X 2020-04-03,44.46163563306381
0OS9LVX X 2020-04-04,65.35684642544723
0Q2LTOG X 2020-01-02,115.03835436562258
0Q2LTOG X 2020-01-03,115.48846427730153
0Q2LTOG X 2020-01-04,133.3997327505356
0Q2LTOG X 2020-01-05,104.26012414041064
0Q2LTOG X 2020-01-06,72.38861313692806
0Q2LTOG X 2020-01-07,56.66307651473429
0Q2LTOG X 2020-01-08,43.14869488350154
0Q2LTOG X 2020-01-09,113.90123079920875
0Q2LTOG X 2020-01-10,128.62161768674022
0Q2LTOG X 2020-01-11,131.55149551409752
0Q2LTOG X 2020-01-12,88.74383363562467
0Q2LTOG X 2020-01-13,75.26507143326953
0Q2LTOG X 2020-01-14,123.59384396383666
0Q2LTOG X 2020-01-15,100.85702773836675
0Q2LTOG X 2020-01-16,99.23752285625633
0Q2LTOG X 2020-01-17,130.23183667490773
0Q2LTOG X 2020-01-18,102.62492230753298
0Q2LTOG X 2020-01-19,118.25078052014072
0Q2LTOG X 2020-01-20,111.1011359317181
0Q2LTOG X 2020-01-21,99.5360790982946
0Q2LTOG X 2020-01-22,147.65944042041963
0Q2LTOG X 2020-01-23,109.2277404874272
0Q2LTOG X 2020-01-24,84.343190544107
0Q2LTOG X 2020-01-25,74.41222878774295
0Q2LTOG X 2020-01-26,110.59923822288054
0Q2LTOG X 2020-01-27,60.98980665820136
0Q2LTOG X 2020-01-28,65.50360949232447
0Q2LTOG X 2020-01-29,92.52660484054606
0Q2LTOG X 2020-01-30,89.40548553763442
0Q2LTOG X 2020-01-31,104.14262518850546
0Q2LTOG X 2020-02-01,115.43154497381795
0Q2LTOG X 2020-02-02,93.92528957439482
0Q2LTOG X 2020-02-03,83.96551990829578
0Q2LTOG X 2020-02-04,106.34278136740232
0Q2LTOG X 2020-02-05,68.18520057185852
0Q2LTOG X 2020-02-06,87.40183451820025
0Q2LTOG X 2020-02-07,95.40437821964387
0Q2LTOG X 2020-02-08,95.72360162618861
0Q2LTOG X 2020-02-09,81.9268130684644
0Q2LTOG X 2020-02-10,104.55442911344218
0Q2LTOG X 2020-02-11,102.59247329363518
0Q2LTOG X 2020-02-12,62.05057190566362
0Q2LTOG X 2020-02-13,105.28522263626519
0Q2LTOG X 2020-02-14,109.3358240916174
0Q2LTOG X 2020-02-15,57.8760105224832
0Q2LTOG X 2020-02-16,50.19259069489894
0Q2LTOG X 2020-02-17,44.22033759011927
0Q2LTOG X 2020-02-18,65.83476818799673
0Q2LTOG X 2020-02-19,132.99281982509174
0Q2LTOG X 2020-02-20,110.49387042609433
0Q2LTOG X 2020-02-21,113.69633989044947
0Q2LTOG X 2020-02-22,69.55614969619135
0Q2LTOG X 2020-02-23,78.19598115899622
0Q2LTOG X 2020-02-24,80.26392296713111
0Q2LTOG X 2020-02-25,57.83381034257217
0Q2LTOG X 2020-02-26,86.07397348161606
0Q2LTOG X 2020-02-27,78.51499125319134
0Q2LTOG X 2020-02-28,81.09999665674418
0Q2LTOG X 2020-02-29,70.22318762241235
0Q2LTOG X 2020-03-01,76.15877792272431
0Q2LTOG X 2020-03-02,65.5965257151026
0Q2LTOG X 2020-03-03,106.17297245627061
0Q2LTOG X 2020-03-04,54.825414335019794
0Q2LTOG X 2020-03-05,67.70690225872858
0Q2LTOG X 2020-03-06,82.98803398219393
0Q2LTOG X 2020-03-07,116.40020887050267
0Q2LTOG X 2020-03-08,100.94413860618926
0Q2LTOG X 2020-03-09,118.2798139245152
0Q2LTOG X 2020-03-10,51.75901841818847
0Q2LTOG X 2020-03-11,55.68085882474675
0Q2LTOG X 2020-03-12,77.08072858367092
0Q2LTOG X 2020-03-13,47.94143551961092
0Q2LTOG X 2020-03-14,78.14442477442162
0Q2LTOG X 2020-03-15,44.40766357490724
0Q2LTOG X 2020-03-16,66.49144529659661
0Q2LTOG X 2020-03-17,111.89072949698313
0Q2LTOG X 2020-03-18,77.8780078301872
0Q2LTOG X 2020-03-19,51.03012643688095
0Q2LTOG X 2020-03-20,62.474467415275974
0Q2LTOG X 2020-03-21,105.97854188776041
0Q2LTOG X 2020-03-22,66.10799230776725
0Q2LTOG X 2020-03-23,78.32192726796676
0Q2LTOG X 2020-03-24,94.91858443317828
0Q2LTOG X 2020-03-25,98.31696695720133
0Q2LTOG X 2020-03-26,75.8648816567175
0Q2LTOG X 2020-03-27,63.79166538776507
0Q2LTOG X 2020-03-28,58.41145928666298
0Q2LTOG X 2020-03-29,58.47657994973254
0Q2LTOG X 2020-03-30,75.25200949127604
0Q2LTOG X 2020-03-31,69.85099732928936
0Q2LTOG X 2020-04-01,63.56808903449537
0Q2LTOG X 2020-04-02,74.16900538569372
0Q2LTOG X 2020-04-03,64.31060713377707
0Q2LTOG X 2020-04-04,50.052508160324614
15WCXN1 X 2020-01-02,200.38558618403545
15WCXN1 X 2020-01-03,198.4106818968576
15WCXN1 X 2020-01-04,190.32288450618734
15WCXN1 X 2020-01-05,173.5804735984364
15WCXN1 X 2020-01-06,126.67732156437334
15WCXN1 X 2020-01-07,73.85260243207263
15WCXN1 X 2020-01-08,132.08316208134084
15WCXN1 X 2020-01-09,178.4773840895828
15WCXN1 X 2020-01-10,198.85381649660758
15WCXN1 X 2020-01-11,170.826305652103
15WCXN1 X 2020-01-12,175.05744108612672
15WCXN1 X 2020-01-13,163.7347452260884
15WCXN1 X 2020-01-14,161.94687671403517
15WCXN1 X 2020-01-15,188.20350825707962
15WCXN1 X 2020-01-16,177.75386452856026
15WCXN1 X 2020-01-17,154.6251664328161
15WCXN1 X 2020-01-18,181.35218623949072
15WCXN1 X 2020-01-19,71.49703158760583
15WCXN1 X 2020-01-20,104.65387920520817
15WCXN1 X 2020-01-21,170.66233212207027
15WCXN1 X 2020-01-22,175.86851564305618
15WCXN1 X 2020-01-23,121.41814407423377
15WCXN1 X 2020-01-24,122.32358841965032
15WCXN1 X 2020-01-25,157.13398352854705
15WCXN1 X 2020-01-26,149.95268544153535
15WCXN1 X 2020-01-27,108.42717699674182
15WCXN1 X 2020-01-28,156.95659869954093
15WCXN1 X 2020-01-29,141.7351365748279
15WCXN1 X 2020-01-30,115.84979470930747
15WCXN1 X 2020-01-31,155.6113857265578
15WCXN1 X 2020-02-01,144.46810167125858
15WCXN1 X 2020-02-02,111.5924843082282
15WCXN1 X 2020-02-03,118.27994689163188
15WCXN1 X 2020-02-04,80.49289775704851
15WCXN1 X 2020-02-05,93.7552044474661
15WCXN1 X 2020-02-06,139.8218419745734
15WCXN1 X 2020-02-07,147.65576809949334
15WCXN1 X 2020-02-08,107.12472514664134
15WCXN1 X 2020-02-09,126.28180560688361
15WCXN1 X 2020-02-10,138.63389217126092
15WCXN1 X 2020-02-11,154.8412391753636
15WCXN1 X 2020-02-12,112.03635407345404
15WCXN1 X 2020-02-13,119.36144206299267
15WCXN1 X 2020-02-14,90.01006932200124
15WCXN1 X 2020-02-15,97.71727947747266
15WCXN1 X 2020-02-16,73.43858697249044
15WCXN1 X 2020-02-17,128.07662294522189
15WCXN1 X 2020-02-18,128.46317987810852
15WCXN1 X 2020-02-19,110.08814234368447
15WCXN1 X 2020-02-20,94.01151597858717
15WCXN1 X 2020-02-21,121.62323160024317
15WCXN1 X 2020-02-22,95.57729661236972
15WCXN1 X 2020-02-23,110.3098696826022
15WCXN1 X 2020-02-24,87.45415618976817
15WCXN1 X 2020-02-25,93.65571505513691
15WCXN1 X 2020-02-26,63.88619738972437
15WCXN1 X 2020-02-27,115.20828912654198
15WCXN1 X 2020-02-28,90.7056442531282
15WCXN1 X 2020-02-29,87.35592987825605
15WCXN1 X 2020-03-01,82.74519832368215
15WCXN1 X 2020-03-02,87.87817409460241
15WCXN1 X 2020-03-03,93.53809275797137
15WCXN1 X 2020-03-04,102.04122886224461
15WCXN1 X 2020-03-05,105.92822339828756
15WCXN1 X 2020-03-06,77.70765465787535
15WCXN1 X 2020-03-07,83.76761602335326
15WCXN1 X 2020-03-08,82.2099299616889
15WCXN1 X 2020-03-09,86.18487781803448
15WCXN1 X 2020-03-10,94.6627777168264
15WCXN1 X 2020-03-11,86.48194115530478
15WCXN1 X 2020-03-12,63.02931442939714
15WCXN1 X 2020-03-13,87.51443490987354
15WCXN1 X 2020-03-14,98.1107622058035
15WCXN1 X 2020-03-15,49.23096493795268
15WCXN1 X 2020-03-16,86.69504447459896
15WCXN1 X 2020-03-17,62.5478165483336
15WCXN1 X 2020-03-18,107.6352471515271
15WCXN1 X 2020-03-19,38.889499945725326
15WCXN1 X 2020-03-20,102.84610518197589
15WCXN1 X 2020-03-21,87.34056822693233
15WCXN1 X 2020-03-22,103.79797364183369
15WCXN1 X 2020-03-23,56.42584055071889
15WCXN1 X 2020-03-24,103.25693337442694
15WCXN1 X 2020-03-25,77.64919428674749
15WCXN1 X 2020-03-26,57.738566091431
15WCXN1 X 2020-03-27,56.90997068963153
15WCXN1 X 2020-03-28,66.51316613806942
15WCXN1 X 2020-03-29,92.56259464248532
15WCXN1 X 2020-03-30,105.1940234704919
15WCXN1 X 2020-03-31,106.53176457047947
15WCXN1 X 2020-04-01,64.49939840526643
15WCXN1 X 2020-04-02,89.22656389094857
15WCXN1 X 2020-04-03,62.90829754003731
15WCXN1 X 2020-04-04,63.169550355575836
19090SM X 2020-01-02,91.12408617814894
19090SM X 2020-01-03,97.75556315292243
19090SM X 2020-01-04,142.64011867523092
19090SM X 2020-01-05,144.63751424201035
19090SM X 2020-01-06,94.78160686593941
19090SM X 2020-01-07,94.7284473601364
19090SM X 2020-01-08,81.71393655762822
19090SM X 2020-01-09,133.53644443661074
19090SM X 2020-01-10,117.10914728208259
19090SM X 2020-01-11,81.70912317287105
19090SM X 2020-01-12,67.72479998147028
19090SM X 2020-01-13,97.30193929617495
19090SM X 2020-01-14,98.71534585337668
19090SM X 2020-01-15,62.127062787888924
19090SM X 2020-01-16,91.68300120457212
19090SM X 2020-01-17,86.97036941577379
19090SM X 2020-01-18,115.42327357289668
19090SM X 2020-01-19,60.9117496619982
19090SM X 2020-01-20,147.9217164809007
19090SM X 2020-01-21,86.51696415251463
19090SM X 2020-01-22,72.68379485564485
19090SM X 2020-01-23,133.33497650727807
19090SM X 2020-02-18,116.36947166130669
19090SM X 2020-02-19,51.21273882614494
19090SM X 2020-02-20,86.8446574034924
19090SM X 2020-02-21,93.61581987875797
19090SM X 2020-02-22,61.58685963897105
19090SM X 2020-02-23,82.52357216512965
19090SM X 2020-02-24,58.54991133750386
19090SM X 2020-02-25,39.349263295011006
19090SM X 2020-02-26,105.1365469152664
19090SM X 2020-02-27,113.87846414772329
19090SM X 2020-02-28,89.73533066182473
19090SM X 2020-02-29,116.53642191965604
19090SM X 2020-03-01,64.63026637538445
19090SM X 2020-03-02,55.54771087982167
19090SM X 2020-03-03,76.57705130365625
19090SM X 2020-03-04,73.54131800523766
19090SM X 2020-03-05,65.86908763540113
19090SM X 2020-03-06,78.96566214437483
19090SM X 2020-03-07,70.24523208336643
19090SM X 2020-03-08,111.86868275365296
19090SM X 2020-03-09,71.5617202857768
19090SM X 2020-03-10,111.71315455649452
19090SM X 2020-03-11,103.0003536427856
19090SM X 2020-03-12,58.19668782621494
19090SM X 2020-03-13,44.66588318935667
19090SM X 2020-03-14,43.80104304734039
19090SM X 2020-03-15,98.53986700691499
19090SM X 2020-03-16,91.47170798502032
19090SM X 2020-03-17,89.50139823782555
19090SM X 2020-03-18,52.70421129518182
19090SM X 2020-03-19,72.69642057196616
19090SM X 2020-03-20,67.1016202632801
19090SM X 2020-03-21,72.12714668477014
19090SM X 2020-03-22,56.48361227682819
19090SM X 2020-03-23,50.14873912420583
19090SM X 2020-03-24,78.81089386941487
19090SM X 2020-03-25,60.21455257421088
19090SM X 2020-03-26,66.38657883152113
19090SM X 2020-03-27,53.80754334559693
19090SM X 2020-03-28,51.63296719910477
19090SM X 2020-03-29,51.85774408258846
19090SM X 2020-03-30,58.98218466364609
19090SM X 2020-03-31,53.73356746950173
19090SM X 2020-04-01,74.70376989119114
19090SM X 2020-04-02,47.763480035111115
19090SM X 2020-04-03,58.85808312912426
19090SM X 2020-04-04,63.161140182127355
1BD5TVT X 2020-01-02,79.93277066177028
1BD5TVT X 2020-01-03,70.30537329099559
1BD5TVT X 2020-01-04,72.74670028063238
1BD5TVT X 2020-01-05,76.29620221231272
1BD5TVT X 2020-01-06,76.30918756527277
1BD5TVT X 2020-01-07,79.1792053468875
1BD5TVT X 2020-01-08,75.42450867234525
1BD5TVT X 2020-01-09,105.19714455414396
1BD5TVT X 2020-01-10,75.03022681062065
1BD5TVT X 2020-01-11,74.12965496711028
1BD5TVT X 2020-01-12,72.40831947248856
1BD5TVT X 2020-01-13,81.37609966648772
1BD5TVT X 2020-01-14,110.92608643023632
1BD5TVT X 2020-01-15,67.11355264801377
1BD5TVT X 2020-01-16,80.69625458339226
1BD5TVT X 2020-01-17,83.19594008026726
1BD5TVT X 2020-01-18,82.47591584660883
1BD5TVT X 2020-01-19,69.88774984153802
1BD5TVT X 2020-01-20,79.51628433919859
1BD5TVT X 2020-01-21,100.59461636691238
1BD5TVT X 2020-01-22,82.57499478896688
1BD5TVT X 2020-01-23,75.20058741546902
1BD5TVT X 2020-01-24,70.08090226965945
1BD5TVT X 2020-01-25,69.90447176887966
1BD5TVT X 2020-01-26,88.60654011826358
1BD5TVT X 2020-01-27,94.51495399145465
1BD5TVT X 2020-01-28,79.0295067912934
1BD5TVT X 2020-01-29,71.14709060050545
1BD5TVT X 2020-01-30,115.35626503756814
1BD5TVT X 2020-01-31,99.55824704858696
1BD5TVT X 2020-02-01,90.86567649653955
1BD5TVT X 2020-02-02,88.31629389175073
1BD5TVT X 2020-02-03,70.77675261302414
1BD5TVT X 2020-02-04,63.2042898857343
1BD5TVT X 2020-02-05,74.0265747414662
1BD5TVT X 2020-02-06,96.81807668670073
1BD5TVT X 2020-02-07,82.37466395680161
1BD5TVT X 2020-02-08,69.67756955763137
1BD5TVT X 2020-02-09,55.34063477611214
1BD5TVT X 2020-02-10,79.81881257677996
1BD5TVT X 2020-02-11,98.2340305553013
1BD5TVT X 2020-02-12,81.33072488305943
1BD5TVT X 2020-02-13,83.44876566298746
1BD5TVT X 2020-02-14,82.49487011269346
1BD5TVT X 2020-02-15,92.15713591002284
1BD5TVT X 2020-02-16,68.56269273946731
1BD5TVT X 2020-02-17,105.88990227767299
1BD5TVT X 2020-02-18,119.85997278906005
1BD5TVT X 2020-02-19,127.5123250315581
1BD5TVT X 2020-02-20,73.04602830356416
1BD5TVT X 2020-02-21,71.9527122925698
1BD5TVT X 2020-02-22,86.86007274189367
1BD5TVT X 2020-02-23,90.0541093882107
1BD5TVT X 2020-02-24,84.74671818477043
1BD5TVT X 2020-02-25,78.45886906061571
1BD5TVT X 2020-02-26,96.7697752912331
1BD5TVT X 2020-02-27,76.15261975734899
1BD5TVT X 2020-02-28,83.72439261372963
1BD5TVT X 2020-02-29,69.50764641761262
1BD5TVT X 2020-03-01,63.23007862863044
1BD5TVT X 2020-03-02,62.61982154155662
1BD5TVT X 2020-03-03,65.81485041032231
1BD5TVT X 2020-03-04,68.7287350352189
1BD5TVT X 2020-03-05,76.33019809487406
1BD5TVT X 2020-03-06,110.27686840743353
1BD5TVT X 2020-03-07,103.35593957330522
1BD5TVT X 2020-03-08,99.83721452655996
1BD5TVT X 2020-03-09,100.89127780579882
1BD5TVT X 2020-03-10,78.31412743477867
1BD5TVT X 2020-03-11,71.56591976823378
1BD5TVT X 2020-03-12,81.88790153196736
1BD5TVT X 2020-03-13,105.4311025417309
1BD5TVT X 2020-03-14,66.89512250857275
1BD5TVT X 2020-03-15,82.41571746490378
1BD5TVT X 2020-03-16,78.65343779116344
1BD5TVT X 2020-03-17,68.16613429932883
1BD5TVT X 2020-03-18,63.962024162407786
1BD5TVT X 2020-03-19,63.55300539766342
1BD5TVT X 2020-03-20,86.86434991399177
1BD5TVT X 2020-03-21,94.75319842246782
1BD5TVT X 2020-03-22,72.59234504994953
1BD5TVT X 2020-03-23,78.32319637422698
1BD5TVT X 2020-03-24,84.24857658291484
1BD5TVT X 2020-03-25,67.5837307162951
1BD5TVT X 2020-03-26,72.69522993621827
1BD5TVT X 2020-03-27,84.44545388858418
1BD5TVT X 2020-03-28,58.98805929160839
1BD5TVT X 2020-03-29,69.41967039216344
1BD5TVT X 2020-03-30,56.36644255870914
1BD5TVT X 2020-03-31,58.24148637455508
1BD5TVT X 2020-04-01,72.44835235770113
1BD5TVT X 2020-04-02,63.22300006261684
1BD5TVT X 2020-04-03,63.59103842231678
1BD5TVT X 2020-04-04,49.66180625775184
1JJE0UY X 2020-01-02,27.504947635705026
1JJE0UY X 2020-01-03,34.23647929412896
1JJE0UY X 2020-01-04,36.87602610248253
1JJE0UY X 2020-01-05,30.62855630312596
1JJE0UY X 2020-01-06,34.87170626160851
1JJE0UY X 2020-01-07,29.61217093840134
1JJE0UY X 2020-01-08,27.996808487001182
1JJE0UY X 2020-01-09,27.64009045331243
1JJE0UY X 2020-01-10,54.42451609967485
1JJE0UY X 2020-01-11,24.083416381524003
1JJE0UY X 2020-01-12,21.825893140734294
1JJE0UY X 2020-01-13,26.12670216042288
1JJE0UY X 2020-01-14,26.630235176600824
1JJE0UY X 2020-01-15,34.00976115302306
1JJE0UY X 2020-01-16,41.5639242784497
1JJE0UY X 2020-01-17,34.05195848970262
1JJE0UY X 2020-01-18,42.18363511891672
1JJE0UY X 2020-01-19,53.69725833320163
1JJE0UY X 2020-01-20,66.65581328453801
1JJE0UY X 2020-01-21,64.0391409287295
1JJE0UY X 2020-01-22,56.39257719542876
1JJE0UY X 2020-01-23,59.893602793665934
1JJE0UY X 2020-01-24,49.40757617402558
1JJE0UY X 2020-01-25,46.7795438447979
1JJE0UY X 2020-01-26,34.7009694903513
1JJE0UY X 2020-01-27,28.995784706315465
1JJE0UY X 2020-01-28,23.612649115474383
1JJE0UY X 2020-01-29,28.51585175818618
1JJE0UY X 2020-01-30,23.9574366902437
1JJE0UY X 2020-01-31,26.503531415429048
1JJE0UY X 2020-02-01,23.117072794051555
1JJE0UY X 2020-02-02,29.79543659293687
1JJE0UY X 2020-02-03,25.815899423081788
1JJE0UY X 2020-02-04,36.7376008168433
1JJE0UY X 2020-02-05,63.39941543647001
1JJE0UY X 2020-02-06,66.72425990850316
1JJE0UY X 2020-02-07,72.30002157351927
1JJE0UY X 2020-02-08,35.01398858523455
1JJE0UY X 2020-02-09,19.542834601603264
1JJE0UY X 2020-02-10,25.78356104559459
1JJE0UY X 2020-02-11,22.385363363885258
1JJE0UY X 2020-02-12,27.198227541687867
1JJE0UY X 2020-02-13,25.381307758148086
1JJE0UY X 2020-02-14,49.3531965594283
1JJE0UY X 2020-02-15,29.55745156218976
1JJE0UY X 2020-02-16,24.243740699602
1JJE0UY X 2020-02-17,24.815462261934147
1JJE0UY X 2020-02-18,26.96598908319352
1JJE0UY X 2020-02-19,30.047084796709957
1JJE0UY X 2020-02-20,23.986655656952394
1JJE0UY X 2020-02-21,27.7707933412095
1JJE0UY X 2020-02-22,23.98693113144993
1JJE0UY X 2020-02-23,25.643665644539674
1JJE0UY X 2020-02-24,34.087142086225754
1JJE0UY X 2020-02-25,21.575367822401475
1JJE0UY X 2020-02-26,27.895042982136744
1JJE0UY X 2020-02-27,33.08020239991553
1JJE0UY X 2020-02-28,28.765251595294785
1JJE0UY X 2020-02-29,20.07373629380584
1JJE0UY X 2020-03-01,20.534115591062587
1JJE0UY X 2020-03-02,31.57405792378962
1JJE0UY X 2020-03-03,36.97656810950672
1JJE0UY X 2020-03-04,35.89671217634061
1JJE0UY X 2020-03-05,39.68160043997447
1JJE0UY X 2020-03-06,56.97735003601835
1JJE0UY X 2020-03-07,33.98757683015317
1JJE0UY X 2020-03-08,21.533646093640485
1JJE0UY X 2020-03-09,28.606596404146227
1JJE0UY X 2020-03-10,23.29751120130038
1JJE0UY X 2020-03-11,31.699505256868395
1JJE0UY X 2020-03-12,24.90565211141029
1JJE0UY X 2020-03-13,32.909624129286556
1JJE0UY X 2020-03-14,40.386412872813764
1JJE0UY X 2020-03-15,28.529949881558583
1JJE0UY X 2020-03-16,40.66522996266407
1JJE0UY X 2020-03-17,23.855321500651257
1JJE0UY X 2020-03-18,23.952148299182387
1JJE0UY X 2020-03-19,44.19904152301274
1JJE0UY X 2020-03-20,33.118205284741926
1JJE0UY X 2020-03-21,43.27252650693638
1JJE0UY X 2020-03-22,40.87698439685369
1JJE0UY X 2020-03-23,50.825654037946315
1JJE0UY X 2020-03-24,65.86513401330578
1JJE0UY X 2020-03-25,58.023248193535146
1JJE0UY X 2020-03-26,63.78603676985443
1JJE0UY X 2020-03-27,64.28804941782388
1JJE0UY X 2020-03-28,26.436643634821195
1JJE0UY X 2020-03-29,24.215655376093263
1JJE0UY X 2020-03-30,28.65187817383951
1JJE0UY X 2020-03-31,33.79295628589047
1JJE0UY X 2020-04-01,33.03943129862253
1JJE0UY X 2020-04-02,28.81306558556808
1JJE0UY X 2020-04-03,31.262768586242924
1JJE0UY X 2020-04-04,39.35606324177969
1PILPB3 X 2020-01-02,57.63145008861355
1PILPB3 X 2020-01-03,64.00879627526972
1PILPB3 X 2020-01-04,53.35187602737714
1PILPB3 X 2020-01-05,66.2951684691524
1PILPB3 X 2020-01-06,63.60251117539205
1PILPB3 X 2020-01-07,47.57369523934258
1PILPB3 X 2020-01-08,46.43102000240303
1PILPB3 X 2020-01-09,72.84526330077595
1PILPB3 X 2020-01-10,48.857749447091344
1PILPB3 X 2020-01-11,55.59645197536477
1PILPB3 X 2020-01-12,65.07121904537534
1PILPB3 X 2020-01-13,57.120031553068515
1PILPB3 X 2020-01-14,57.12546511482884
1PILPB3 X 2020-01-15,53.66225927137866
1PILPB3 X 2020-01-16,61.6038798765635
1PILPB3 X 2020-01-17,77.84676620470812
1PILPB3 X 2020-01-18,58.8413159618008
1PILPB3 X 2020-01-19,63.7037091971265
1PILPB3 X 2020-01-20,60.459576987309255
1PILPB3 X 2020-01-21,62.06075780683881
1PILPB3 X 2020-01-22,68.42399463880288
1PILPB3 X 2020-01-23,91.25807121329485
1PILPB3 X 2020-01-24,59.025256599511096
1PILPB3 X 2020-01-25,70.44204995531425
1PILPB3 X 2020-01-26,59.742413894005395
1PILPB3 X 2020-01-27,65.87170173285085
1PILPB3 X 2020-01-28,38.35081385760148
1PILPB3 X 2020-01-29,49.05924241293611
1PILPB3 X 2020-01-30,47.224619412001054
1PILPB3 X 2020-01-31,42.69034039733158
1PILPB3 X 2020-02-01,47.13487964397866
1PILPB3 X 2020-02-02,106.32593092972157
1PILPB3 X 2020-02-03,76.52640369348065
1PILPB3 X 2020-02-04,94.12236617145783
1PILPB3 X 2020-02-05,46.352233154993776
1PILPB3 X 2020-02-06,62.8064646068377
1PILPB3 X 2020-02-07,56.84784746886898
1PILPB3 X 2020-02-08,41.39642648088469
1PILPB3 X 2020-02-09,53.562121741136394
1PILPB3 X 2020-02-10,48.97462531507263
1PILPB3 X 2020-02-11,74.0746459140561
1PILPB3 X 2020-02-12,52.506922716510346
1PILPB3 X 2020-02-13,98.61797547590521
1PILPB3 X 2020-02-14,108.49692492363056
1PILPB3 X 2020-02-15,73.86390267441794
1PILPB3 X 2020-02-16,63.26481369129613
1PILPB3 X 2020-02-17,72.51802141526383
1PILPB3 X 2020-02-18,51.458395845953675
